Link Name,Center of Mass X,Center of Mass Y,Center of Mass Z,Center of Mass Roll,Center of Mass Pitch,Center of Mass Yaw,Mass,Moment Ixx,Moment Ixy,Moment Ixz,Moment Iyy,Moment Iyz,Moment Izz,Visual X,Visual Y,Visual Z,Visual Roll,Visual Pitch,Visual Yaw,Mesh Filename,Color Red,Color Green,Color Blue,Color Alpha,Collision X,Collision Y,Collision Z,Collision Roll,Collision Pitch,Collision Yaw,Collision Mesh Filename,Material Name,SW Components,Coordinate System,Axis Name,Joint Name,Joint Type,Joint Origin X,Joint Origin Y,Joint Origin Z,Joint Origin Roll,Joint Origin Pitch,Joint Origin Yaw,Parent,Joint Axis X,Joint Axis Y,Joint Axis Z,Limit Effort,Limit Velocity,Limit Lower,Limit Upper,Calibration rising,Calibration falling,Dynamics Damping,Dynamics Friction,Safety Soft Upper,Safety Soft Lower,Safety K Position,Safety K Velocity
base_link,-0.0461979664524284,-1.17681768194924E-05,0.0105492310143219,0,0,0,1.95581210125627,0.0147778202660152,-1.05162781462962E-07,-1.09332218398243E-06,0.0125847623047929,1.48283341201838E-06,0.0210875822494919,0,0,0,0,0,0,package://g308_test1/meshes/base_link.STL,1,1,1,1,0,0,0,0,0,0,package://g308_test1/meshes/base_link.STL,,简易身体-1;装配体-简易腿部-右后-1/电机-DM-J8006-1;装配体-简易腿部-左后-1/电机-DM-J8006-1;装配体-简易腿部-左前-1/电机-DM-J8006-1;装配体-简易腿部-右前-1/电机-DM-J8006-1,Origin_global,,,,0,0,0,0,0,0,,0,0,0,,,,,,,,,,,,
lf1,0.000645338589346081,0.000571806374734474,0.0692312452428769,0,0,0,0.318232651145697,0.000371905213951895,8.54023233900234E-05,-2.30943444769953E-08,0.000273313681130012,1.65092610589602E-08,0.000231734319828521,0,0,0,0,0,0,package://g308_test1/meshes/lf1.STL,1,1,0,1,0,0,0,0,0,0,package://g308_test1/meshes/lf1.STL,,装配体-简易腿部-左前-1/玻纤板-电机出轴垫片-6;装配体-简易腿部-左前-1/玻纤板-髋关节出轴-1;装配体-简易腿部-左前-1/玻纤板-髋关节电机出轴板-1;装配体-简易腿部-左前-1/铝管-髋关节正交拼插-2;装配体-简易腿部-左前-1/铝管-髋关节正交拼插-1;装配体-简易腿部-左前-1/玻纤板-大腿电机固定-外-1;装配体-简易腿部-左前-1/玻纤板-大腿电机固定-1;装配体-简易腿部-左前-1/电机-DM-J8006-2;装配体-简易腿部-左前-1/玻纤板-电机出轴垫片-7;装配体-简易腿部-左前-1/玻纤板-电机出轴垫片-5,Origin_lfj1,lf1,lfj1,continuous,-0.12121,0.1475,0.012201,1.5708,0.5236,-3.1416,base_link,0,0,1,20,10,-3.14,3.14,,,,,,,,
lf2,-0.012264393737636,-0.00575009686604072,-0.0438255043724106,0,0,0,0.50615450098718,0.000325118667045124,-8.90254538876764E-05,-4.23242336848316E-09,0.000503708941101464,1.23318635161342E-08,0.000801293368160919,0,0,0,0,0,0,package://g308_test1/meshes/lf2.STL,1,1,0,1,0,0,0,0,0,0,package://g308_test1/meshes/lf2.STL,,装配体-简易腿部-左前-1/玻纤板-大腿电机连接小腿电机3-1;装配体-简易腿部-左前-1/玻纤板-大腿电机连接小腿电机2-1-2;装配体-简易腿部-左前-1/玻纤板-大腿电机连接小腿电机2-1-1;装配体-简易腿部-左前-1/玻纤板-大腿电机连接小腿电机1-1-7;装配体-简易腿部-左前-1/玻纤板-大腿电机连接小腿电机1-1-8;装配体-简易腿部-左前-1/玻纤板-大腿电机连接小腿电机1-1-10;装配体-简易腿部-左前-1/玻纤板-大腿电机连接小腿电机1-1-9;装配体-简易腿部-左前-1/电机-DM-J8006-3;装配体-简易腿部-左前-1/玻纤板-小腿电机固定-1;装配体-简易腿部-左前-1/玻纤板-大腿板-1;装配体-简易腿部-左前-1/打印件-大腿内外垫件-2;装配体-简易腿部-左前-1/打印件-大腿内外垫件-3;装配体-简易腿部-左前-1/玻纤板-大腿板-2;装配体-简易腿部-左前-1/玻纤板-小腿连杆1-1;装配体-简易腿部-左前-1/玻纤板-小腿连杆1外侧-1;装配体-简易腿部-左前-1/打印件-连杆1垫高-1;装配体-简易腿部-左前-1/玻纤板-电机出轴垫片-8;装配体-简易腿部-左前-1/打印件-小腿电机出轴垫片-2;装配体-简易腿部-左前-1/标准件-推力滚针轴承8-21-2-6;装配体-简易腿部-左前-1/标准件-推力滚针轴承垫片8-21-1-4;装配体-简易腿部-左前-1/标准件-推力滚针轴承8-21-2-4;装配体-简易腿部-左前-1/标准件-推力滚针轴承8-21-2-3;装配体-简易腿部-左前-1/标准件-推力滚针轴承8-21-2-5;装配体-简易腿部-左前-1/标准件-推力滚针轴承垫片8-21-1-1;装配体-简易腿部-左前-1/标准件-推力滚针轴承垫片8-21-1-2;装配体-简易腿部-左前-1/标准件-推力滚针轴承垫片8-21-1-3,Origin_lfj2,lf2,lfj2,continuous,0.025906,0.01513,0.0802,-1.5708,-0.6545,2.0944,lf1,0,0,1,20,10,-3.14,3.14,,,,,,,,
lf3,0.0633313265646677,-0.0400200837453655,0.0140342754513096,0,0,0,0.101165794083912,6.03690927040477E-05,7.94426080977235E-05,1.99930744399565E-10,0.000141463572684114,-1.30568603463954E-10,0.000194608017998217,0,0,0,0,0,0,package://g308_test1/meshes/lf3.STL,1,1,0,1,0,0,0,0,0,0,package://g308_test1/meshes/lf3.STL,,装配体-简易腿部-左前-1/玻纤板-小腿板-3;装配体-简易腿部-左前-1/玻纤板-小腿板-中间填充-3;装配体-简易腿部-左前-1/玻纤板-小腿板-中间填充-1;装配体-简易腿部-左前-1/玻纤板-小腿板-1;装配体-简易腿部-左前-1/打印件-马蹄-1,坐标系16,lf3,lfj3,continuous,-0.13858,-0.057403,-0.082,0,0,-0.9163,lf2,0,0,1,20,10,-3.14,3.14,,,,,,,,
lf4,3.97575036781284E-09,-0.000158405461235245,1.23199633828008E-09,0,0,0,0.0324776231528867,5.27515525323504E-06,1.11411296459474E-13,2.27169126235107E-12,5.19366816295095E-06,-1.25235730315581E-12,5.22489160656528E-06,0,0,0,0,0,0,package://g308_test1/meshes/lf4.STL,1,1,1,1,0,0,0,0,0,0,package://g308_test1/meshes/lf4.STL,,装配体-简易腿部-左前-1/硅胶球-1,Origin_lfj4,,lfj4,fixed,0.11552,-0.10631,0.01415,-1.486,-1.5689,1.5708,lf3,0,0,0,,,,,,,,,,,,
lb1,0.000645338589338254,0.000571806374730303,0.0692312452428764,0,0,0,0.318232651145697,0.000371905213951895,8.54023233900234E-05,-2.30943444766948E-08,0.000273313681130012,1.65092610590978E-08,0.000231734319828521,0,0,0,0,0,0,package://g308_test1/meshes/lb1.STL,1,1,0,1,0,0,0,0,0,0,package://g308_test1/meshes/lb1.STL,,装配体-简易腿部-左后-1/玻纤板-电机出轴垫片-6;装配体-简易腿部-左后-1/玻纤板-髋关节出轴-1;装配体-简易腿部-左后-1/玻纤板-髋关节电机出轴板-1;装配体-简易腿部-左后-1/铝管-髋关节正交拼插-2;装配体-简易腿部-左后-1/铝管-髋关节正交拼插-1;装配体-简易腿部-左后-1/玻纤板-大腿电机固定-外-1;装配体-简易腿部-左后-1/玻纤板-大腿电机固定-1;装配体-简易腿部-左后-1/电机-DM-J8006-2;装配体-简易腿部-左后-1/玻纤板-电机出轴垫片-7;装配体-简易腿部-左后-1/玻纤板-电机出轴垫片-5,Origin_lbj1,lb1,lbj1,continuous,-0.12121,-0.1475,0.012201,-1.5708,-0.5236,3.1416,base_link,0,0,-1,20,10,-3.14,3.14,,,,,,,,
lb2,-0.0122643929136061,-0.00575009664351261,-0.0438255043724107,0,0,0,0.50615450098718,0.000325118667056996,-8.90254538834135E-05,-4.23239831282882E-09,0.000503708941089595,1.23318862716347E-08,0.000801293368160921,0,0,0,0,0,0,package://g308_test1/meshes/lb2.STL,1,1,0,1,0,0,0,0,0,0,package://g308_test1/meshes/lb2.STL,,装配体-简易腿部-左后-1/玻纤板-大腿电机连接小腿电机3-1;装配体-简易腿部-左后-1/玻纤板-大腿电机连接小腿电机2-1-2;装配体-简易腿部-左后-1/玻纤板-大腿电机连接小腿电机1-1-7;装配体-简易腿部-左后-1/玻纤板-大腿电机连接小腿电机1-1-8;装配体-简易腿部-左后-1/玻纤板-大腿电机连接小腿电机2-1-1;装配体-简易腿部-左后-1/玻纤板-大腿电机连接小腿电机1-1-10;装配体-简易腿部-左后-1/玻纤板-大腿电机连接小腿电机1-1-9;装配体-简易腿部-左后-1/电机-DM-J8006-3;装配体-简易腿部-左后-1/玻纤板-小腿电机固定-1;装配体-简易腿部-左后-1/玻纤板-大腿板-1;装配体-简易腿部-左后-1/玻纤板-大腿板-2;装配体-简易腿部-左后-1/打印件-大腿内外垫件-2;装配体-简易腿部-左后-1/打印件-大腿内外垫件-3;装配体-简易腿部-左后-1/玻纤板-小腿连杆1外侧-1;装配体-简易腿部-左后-1/玻纤板-电机出轴垫片-8;装配体-简易腿部-左后-1/打印件-小腿电机出轴垫片-2;装配体-简易腿部-左后-1/玻纤板-小腿连杆1-1;装配体-简易腿部-左后-1/打印件-连杆1垫高-1;装配体-简易腿部-左后-1/标准件-推力滚针轴承垫片8-21-1-3;装配体-简易腿部-左后-1/标准件-推力滚针轴承8-21-2-4;装配体-简易腿部-左后-1/标准件-推力滚针轴承垫片8-21-1-4;装配体-简易腿部-左后-1/标准件-推力滚针轴承8-21-2-6;装配体-简易腿部-左后-1/标准件-推力滚针轴承8-21-2-5;装配体-简易腿部-左后-1/标准件-推力滚针轴承垫片8-21-1-1;装配体-简易腿部-左后-1/标准件-推力滚针轴承8-21-2-3;装配体-简易腿部-左后-1/标准件-推力滚针轴承垫片8-21-1-2,Origin_lbj2,lb2,lbj2,continuous,0.025906,0.01513,0.0802,1.5708,0.6545,-1.0472,lb1,0,0,1,20,10,-3.14,3.14,,,,,,,,
lb3,0.0633313265646767,-0.0400200837453497,0.0130342754513093,0,0,0,0.10116579408391,6.03690927040394E-05,7.94426080977186E-05,1.99930744053711E-10,0.000141463572684123,-1.3056860320513E-10,0.000194608017998217,0,0,0,0,0,0,package://g308_test1/meshes/lb3.STL,1,1,0,1,0,0,0,0,0,0,package://g308_test1/meshes/lb3.STL,,装配体-简易腿部-左后-1/玻纤板-小腿板-3;装配体-简易腿部-左后-1/玻纤板-小腿板-中间填充-3;装配体-简易腿部-左后-1/玻纤板-小腿板-中间填充-1;装配体-简易腿部-左后-1/玻纤板-小腿板-1;装配体-简易腿部-左后-1/打印件-马蹄-1,坐标系17,lb3,lbj3,continuous,-0.13858,-0.057403,-0.081,0,0,-0.9163,lb2,0,0,-1,20,10,-3.14,3.14,,,,,,,,
lb4,3.97575034005726E-09,-0.0001584054612353,1.23199636603566E-09,0,0,0,0.0324776231528866,5.27515525323503E-06,1.11411302734831E-13,2.27169126379952E-12,5.19366816295094E-06,-1.25235730222998E-12,5.22489160656527E-06,0,0,0,0,0,0,package://g308_test1/meshes/lb4.STL,1,1,1,1,0,0,0,0,0,0,package://g308_test1/meshes/lb4.STL,,装配体-简易腿部-左后-1/硅胶球-1,Origin_lbj4,,lbj4,fixed,0.11552,-0.10631,0.01315,0,1.5708,0,lb3,0,0,0,,,,,,,,,,,,
rf1,-0.000713181430966492,-0.000454299126098066,0.0692312452428759,0,0,0,0.318232651145697,0.000371905213951894,8.54023233900235E-05,2.30943444768996E-08,0.000273313681130012,-1.65092610588017E-08,0.000231734319828521,0,0,0,0,0,0,package://g308_test1/meshes/rf1.STL,1,1,0,1,0,0,0,0,0,0,package://g308_test1/meshes/rf1.STL,,装配体-简易腿部-右前-1/玻纤板-电机出轴垫片-6;装配体-简易腿部-右前-1/玻纤板-髋关节出轴-1;装配体-简易腿部-右前-1/玻纤板-髋关节电机出轴板-1;装配体-简易腿部-右前-1/铝管-髋关节正交拼插-1;装配体-简易腿部-右前-1/玻纤板-大腿电机固定-2;装配体-简易腿部-右前-1/玻纤板-大腿电机固定-外-2;装配体-简易腿部-右前-1/铝管-髋关节正交拼插-2;装配体-简易腿部-右前-1/电机-DM-J8006-2;装配体-简易腿部-右前-1/玻纤板-电机出轴垫片-5;装配体-简易腿部-右前-1/玻纤板-电机出轴垫片-7,Origin_rfj1,rf1,rfj1,continuous,0.028793,0.1475,0.012201,1.5708,0.5236,-3.1416,base_link,0,0,1,20,10,-3.14,3.14,,,,,,,,
