Link Name,Center of Mass X,Center of Mass Y,Center of Mass Z,Center of Mass Roll,Center of Mass Pitch,Center of Mass Yaw,Mass,Moment Ixx,Moment Ixy,Moment Ixz,Moment Iyy,Moment Iyz,Moment Izz,Visual X,Visual Y,Visual Z,Visual Roll,Visual Pitch,Visual Yaw,Mesh Filename,Color Red,Color Green,Color Blue,Color Alpha,Collision X,Collision Y,Collision Z,Collision Roll,Collision Pitch,Collision Yaw,Collision Mesh Filename,Material Name,SW Components,Coordinate System,Axis Name,Joint Name,Joint Type,Joint Origin X,Joint Origin Y,Joint Origin Z,Joint Origin Roll,Joint Origin Pitch,Joint Origin Yaw,Parent,Joint Axis X,Joint Axis Y,Joint Axis Z,Limit Effort,Limit Velocity,Limit Lower,Limit Upper,Calibration rising,Calibration falling,Dynamics Damping,Dynamics Friction,Safety Soft Upper,Safety Soft Lower,Safety K Position,Safety K Velocity
base,-0.0461979664524284,-1.17681768195707E-05,0.0105492310143218,0,0,0,1.95581210125627,0.0147778202660151,-1.05162781463542E-07,-1.09332218398292E-06,0.0125847623047929,1.48283341202769E-06,0.0210875822494919,0,0,0,0,0,0,package://g308_test3/meshes/base.STL,1,1,1,1,0,0,0,0,0,0,package://g308_test3/meshes/base.STL,,简易身体-1;装配体-简易腿部-右后-1/电机-DM-J8006-1;装配体-简易腿部-左后-1/电机-DM-J8006-1;装配体-简易腿部-左前-1/电机-DM-J8006-1;装配体-简易腿部-右前-1/电机-DM-J8006-1,Origin_global,,,,0,0,0,0,0,0,,0,0,0,,,,,,,,,,,,
FL_hip,0.000645338589339253,0.000571806374731587,0.0692312452428767,0,0,0,0.318232651145697,0.000371905213951895,8.54023233900234E-05,-2.30943444769928E-08,0.000273313681130012,1.65092610589608E-08,0.000231734319828521,0,0,0,0,0,0,package://g308_test3/meshes/FL_hip.STL,1,1,0,1,0,0,0,0,0,0,package://g308_test3/meshes/FL_hip.STL,,装配体-简易腿部-左前-1/玻纤板-电机出轴垫片-6;装配体-简易腿部-左前-1/玻纤板-髋关节出轴-1;装配体-简易腿部-左前-1/玻纤板-髋关节电机出轴板-1;装配体-简易腿部-左前-1/铝管-髋关节正交拼插-2;装配体-简易腿部-左前-1/铝管-髋关节正交拼插-1;装配体-简易腿部-左前-1/玻纤板-大腿电机固定-外-1;装配体-简易腿部-左前-1/玻纤板-大腿电机固定-1;装配体-简易腿部-左前-1/电机-DM-J8006-2;装配体-简易腿部-左前-1/玻纤板-电机出轴垫片-7;装配体-简易腿部-左前-1/玻纤板-电机出轴垫片-5,Origin_lfj1,lf1,FL_hip_joint,continuous,-0.121206585889125,0.1475,0.012200615375217,1.5707963267949,0.523598775598297,-3.14159265358979,base,0,0,1,20,10,-3.14,3.14,,,,,,,,
FL_thigh,-0.0122643937169565,-0.00575009686516084,-0.0438255043724123,0,0,0,0.50615450098718,0.000325118667045125,-8.90254538876752E-05,-4.23242336848074E-09,0.000503708941101464,1.23318635161356E-08,0.00080129336816092,0,0,0,0,0,0,package://g308_test3/meshes/FL_thigh.STL,1,1,0,1,0,0,0,0,0,0,package://g308_test3/meshes/FL_thigh.STL,,装配体-简易腿部-左前-1/玻纤板-大腿电机连接小腿电机3-1;装配体-简易腿部-左前-1/玻纤板-大腿电机连接小腿电机2-1-2;装配体-简易腿部-左前-1/玻纤板-大腿电机连接小腿电机2-1-1;装配体-简易腿部-左前-1/玻纤板-大腿电机连接小腿电机1-1-7;装配体-简易腿部-左前-1/玻纤板-大腿电机连接小腿电机1-1-8;装配体-简易腿部-左前-1/玻纤板-大腿电机连接小腿电机1-1-10;装配体-简易腿部-左前-1/玻纤板-大腿电机连接小腿电机1-1-9;装配体-简易腿部-左前-1/电机-DM-J8006-3;装配体-简易腿部-左前-1/玻纤板-小腿电机固定-1;装配体-简易腿部-左前-1/玻纤板-大腿板-1;装配体-简易腿部-左前-1/打印件-大腿内外垫件-2;装配体-简易腿部-左前-1/打印件-大腿内外垫件-3;装配体-简易腿部-左前-1/玻纤板-大腿板-2;装配体-简易腿部-左前-1/玻纤板-小腿连杆1-1;装配体-简易腿部-左前-1/玻纤板-小腿连杆1外侧-1;装配体-简易腿部-左前-1/打印件-连杆1垫高-1;装配体-简易腿部-左前-1/玻纤板-电机出轴垫片-8;装配体-简易腿部-左前-1/打印件-小腿电机出轴垫片-2;装配体-简易腿部-左前-1/标准件-推力滚针轴承8-21-2-6;装配体-简易腿部-左前-1/标准件-推力滚针轴承垫片8-21-1-4;装配体-简易腿部-左前-1/标准件-推力滚针轴承8-21-2-4;装配体-简易腿部-左前-1/标准件-推力滚针轴承8-21-2-3;装配体-简易腿部-左前-1/标准件-推力滚针轴承8-21-2-5;装配体-简易腿部-左前-1/标准件-推力滚针轴承垫片8-21-1-1;装配体-简易腿部-左前-1/标准件-推力滚针轴承垫片8-21-1-2;装配体-简易腿部-左前-1/标准件-推力滚针轴承垫片8-21-1-3,Origin_lfj2,lf2,FL_thigh_joint,continuous,0.0259057621135404,0.0151299038105593,0.0802000000000014,-1.5707963267949,-0.654498469497903,2.09439510239319,FL_hip,0,0,1,20,10,-3.14,3.14,,,,,,,,
FL_calf,0.0633313265646676,-0.0400200837453653,0.0140342754513096,0,0,0,0.101165794083911,6.03690927040475E-05,7.94426080977234E-05,1.99930744368977E-10,0.000141463572684114,-1.30568603445521E-10,0.000194608017998216,0,0,0,0,0,0,package://g308_test3/meshes/FL_calf.STL,1,1,0,1,0,0,0,0,0,0,package://g308_test3/meshes/FL_calf.STL,,装配体-简易腿部-左前-1/玻纤板-小腿板-3;装配体-简易腿部-左前-1/玻纤板-小腿板-中间填充-3;装配体-简易腿部-左前-1/玻纤板-小腿板-中间填充-1;装配体-简易腿部-左前-1/玻纤板-小腿板-1;装配体-简易腿部-左前-1/打印件-马蹄-1,lf3zuobiao,lf3,FL_calf_joint,continuous,-0.138581929876684,-0.0574025148547549,-0.0820000000000014,0,0,-0.916297857296994,FL_thigh,0,0,1,20,10,-3.14,3.14,,,,,,,,
FL_foot,3.97575067312417E-09,-0.0001584054612353,1.23199644930239E-09,0,0,0,0.0324776231528866,5.27515525323503E-06,1.11411299511892E-13,2.27169126250626E-12,5.19366816295094E-06,-1.25235730408225E-12,5.22489160656527E-06,0,0,0,0,0,0,package://g308_test3/meshes/FL_foot.STL,1,1,1,1,0,0,0,0,0,0,package://g308_test3/meshes/FL_foot.STL,,装配体-简易腿部-左前-1/硅胶球-1,Origin_lfj4,Axis_FL_foot_joint,FL_foot_joint,fixed,0.115518487694803,-0.106314214351308,0.0141499999999999,-1.48600618207356,-1.56891663625823,1.5707963267944,FL_calf,0,0,0,,,,,,,,,,,,
RL_hip,0.000645338582855925,0.000571806385955699,0.0692312452422405,0,0,0,0.318232651145697,0.000371905213951895,8.54023233900234E-05,-2.3094344476699E-08,0.000273313681130012,1.65092610591062E-08,0.000231734319828521,0,0,0,0,0,0,package://g308_test3/meshes/RL_hip.STL,1,1,0,1,0,0,0,0,0,0,package://g308_test3/meshes/RL_hip.STL,,装配体-简易腿部-左后-1/玻纤板-电机出轴垫片-6;装配体-简易腿部-左后-1/玻纤板-髋关节出轴-1;装配体-简易腿部-左后-1/玻纤板-髋关节电机出轴板-1;装配体-简易腿部-左后-1/铝管-髋关节正交拼插-2;装配体-简易腿部-左后-1/铝管-髋关节正交拼插-1;装配体-简易腿部-左后-1/玻纤板-大腿电机固定-外-1;装配体-简易腿部-左后-1/玻纤板-大腿电机固定-1;装配体-简易腿部-左后-1/电机-DM-J8006-2;装配体-简易腿部-左后-1/玻纤板-电机出轴垫片-7;装配体-简易腿部-左后-1/玻纤板-电机出轴垫片-5,Origin_lbj1,lb1,RL_hip_joint,continuous,-0.121206585889128,-0.1475,0.012200615375218,-1.5707963267949,-0.523598775598297,3.14159265358979,base,0,0,-1,20,10,-3.14,3.14,,,,,,,,
RL_thigh,-0.0122643929441131,-0.00575009671002186,-0.0438255043724107,0,0,0,0.50615450098718,0.000325118667056995,-8.9025453883413E-05,-4.23239831283032E-09,0.000503708941089595,1.23318862716324E-08,0.000801293368160921,0,0,0,0,0,0,package://g308_test3/meshes/RL_thigh.STL,1,1,0,1,0,0,0,0,0,0,package://g308_test3/meshes/RL_thigh.STL,,装配体-简易腿部-左后-1/玻纤板-大腿电机连接小腿电机3-1;装配体-简易腿部-左后-1/玻纤板-大腿电机连接小腿电机2-1-2;装配体-简易腿部-左后-1/玻纤板-大腿电机连接小腿电机1-1-7;装配体-简易腿部-左后-1/玻纤板-大腿电机连接小腿电机1-1-8;装配体-简易腿部-左后-1/玻纤板-大腿电机连接小腿电机2-1-1;装配体-简易腿部-左后-1/玻纤板-大腿电机连接小腿电机1-1-10;装配体-简易腿部-左后-1/玻纤板-大腿电机连接小腿电机1-1-9;装配体-简易腿部-左后-1/电机-DM-J8006-3;装配体-简易腿部-左后-1/玻纤板-小腿电机固定-1;装配体-简易腿部-左后-1/玻纤板-大腿板-1;装配体-简易腿部-左后-1/玻纤板-大腿板-2;装配体-简易腿部-左后-1/打印件-大腿内外垫件-2;装配体-简易腿部-左后-1/打印件-大腿内外垫件-3;装配体-简易腿部-左后-1/玻纤板-小腿连杆1外侧-1;装配体-简易腿部-左后-1/玻纤板-电机出轴垫片-8;装配体-简易腿部-左后-1/打印件-小腿电机出轴垫片-2;装配体-简易腿部-左后-1/玻纤板-小腿连杆1-1;装配体-简易腿部-左后-1/打印件-连杆1垫高-1;装配体-简易腿部-左后-1/标准件-推力滚针轴承垫片8-21-1-3;装配体-简易腿部-左后-1/标准件-推力滚针轴承8-21-2-4;装配体-简易腿部-左后-1/标准件-推力滚针轴承垫片8-21-1-4;装配体-简易腿部-左后-1/标准件-推力滚针轴承8-21-2-6;装配体-简易腿部-左后-1/标准件-推力滚针轴承8-21-2-5;装配体-简易腿部-左后-1/标准件-推力滚针轴承垫片8-21-1-1;装配体-简易腿部-左后-1/标准件-推力滚针轴承8-21-2-3;装配体-简易腿部-左后-1/标准件-推力滚针轴承垫片8-21-1-2,Origin_lbj2,lb2,RL_thigh_joint,continuous,0.0259057621135434,0.0151299038105513,0.0802000000000017,1.57079632679489,0.654498469497904,-1.0471975511966,RL_hip,0,0,1,20,10,-3.14,3.14,,,,,,,,
RL_calf,0.0633313265654134,-0.040020083743763,0.0130342754513093,0,0,0,0.101165794083911,6.03690927040389E-05,7.94426080977188E-05,1.99930744155499E-10,0.000141463572684123,-1.30568603301694E-10,0.000194608017998216,0,0,0,0,0,0,package://g308_test3/meshes/RL_calf.STL,1,1,0,1,0,0,0,0,0,0,package://g308_test3/meshes/RL_calf.STL,,装配体-简易腿部-左后-1/玻纤板-小腿板-3;装配体-简易腿部-左后-1/玻纤板-小腿板-中间填充-3;装配体-简易腿部-左后-1/玻纤板-小腿板-中间填充-1;装配体-简易腿部-左后-1/玻纤板-小腿板-1;装配体-简易腿部-左后-1/打印件-马蹄-1,lb3zuobiao,lb3,RL_calf_joint,continuous,-0.138581929876707,-0.0574025148547746,-0.0810000000000004,0,0,-0.916297857296993,RL_thigh,0,0,-1,20,10,-3.14,3.14,,,,,,,,
RL_foot,3.97575047883514E-09,-0.00015840546010662,1.23310489597017E-09,0,0,0,0.0324776231528866,5.27515525323503E-06,1.11411303662083E-13,2.27169126186566E-12,5.19366816295094E-06,-1.25235730245611E-12,5.22489160656527E-06,0,0,0,0,0,0,package://g308_test3/meshes/RL_foot.STL,1,1,1,1,0,0,0,0,0,0,package://g308_test3/meshes/RL_foot.STL,,装配体-简易腿部-左后-1/硅胶球-1,Origin_lbj4,Axis_RL_foot_joint,RL_foot_joint,fixed,0.115518487694805,-0.106314214351309,0.0131499999999998,0,1.5707963267949,0,RL_calf,0,0,0,,,,,,,,,,,,
FR_hip,-0.000713181430966478,-0.00045429912609808,0.0692312452428759,0,0,0,0.318232651145697,0.000371905213951894,8.54023233900235E-05,2.30943444769025E-08,0.000273313681130012,-1.6509261058809E-08,0.000231734319828521,0,0,0,0,0,0,package://g308_test3/meshes/FR_hip.STL,1,1,0,1,0,0,0,0,0,0,package://g308_test3/meshes/FR_hip.STL,,装配体-简易腿部-右前-1/玻纤板-电机出轴垫片-6;装配体-简易腿部-右前-1/玻纤板-髋关节出轴-1;装配体-简易腿部-右前-1/玻纤板-髋关节电机出轴板-1;装配体-简易腿部-右前-1/铝管-髋关节正交拼插-1;装配体-简易腿部-右前-1/玻纤板-大腿电机固定-2;装配体-简易腿部-右前-1/玻纤板-大腿电机固定-外-2;装配体-简易腿部-右前-1/铝管-髋关节正交拼插-2;装配体-简易腿部-右前-1/电机-DM-J8006-2;装配体-简易腿部-右前-1/玻纤板-电机出轴垫片-5;装配体-简易腿部-右前-1/玻纤板-电机出轴垫片-7,Origin_rfj1,rf1,FR_hip_joint,continuous,0.0287934141108762,0.1475,0.0122006153752184,1.5707963267949,0.523598775598298,-3.14159265358979,base,0,0,1,20,10,-3.14,3.14,,,,,,,,
