Link Name,Center of Mass X,Center of Mass Y,Center of Mass Z,Center of Mass Roll,Center of Mass Pitch,Center of Mass Yaw,Mass,Moment Ixx,Moment Ixy,Moment Ixz,Moment Iyy,Moment Iyz,Moment Izz,Visual X,Visual Y,Visual Z,Visual Roll,Visual Pitch,Visual Yaw,Mesh Filename,Color Red,Color Green,Color Blue,Color Alpha,Collision X,Collision Y,Collision Z,Collision Roll,Collision Pitch,Collision Yaw,Collision Mesh Filename,Material Name,SW Components,Coordinate System,Axis Name,Joint Name,Joint Type,Joint Origin X,Joint Origin Y,Joint Origin Z,Joint Origin Roll,Joint Origin Pitch,Joint Origin Yaw,Parent,Joint Axis X,Joint Axis Y,Joint Axis Z,Limit Effort,Limit Velocity,Limit Lower,Limit Upper,Calibration rising,Calibration falling,Dynamics Damping,Dynamics Friction,Safety Soft Upper,Safety Soft Lower,Safety K Position,Safety K Velocity
base,-0.0461979664524284,-1.17681768195695E-05,0.0105492310143219,0,0,0,1.95581210125627,0.0147778202660152,-1.05162781463562E-07,-1.09332218398281E-06,0.0125847623047929,1.48283341202784E-06,0.0210875822494919,0,0,0,0,0,0,package://g308_test4/meshes/base.STL,1,1,1,1,0,0,0,0,0,0,package://g308_test4/meshes/base.STL,,装配体-简易腿部-右前-1/电机-DM-J8006-1;装配体-简易腿部-右后-1/电机-DM-J8006-1;装配体-简易腿部-左后-1/电机-DM-J8006-1;装配体-简易腿部-左前-1/电机-DM-J8006-1;简易身体-1,Origin_global,,,,0,0,0,0,0,0,,0,0,0,,,,,,,,,,,,
FL_hip,0.0116552172002281,2.25295518936925E-05,0.0109687547571238,0,0,0,0.318232651145697,0.000421217912344398,-9.7756841130853E-09,-1.17456584713468E-08,0.000224000982737508,-2.58446117132676E-08,0.000231734319828521,0,0,0,0,0,0,package://g308_test4/meshes/FL_hip.STL,1,1,0,1,0,0,0,0,0,0,package://g308_test4/meshes/FL_hip.STL,,装配体-简易腿部-左前-1/玻纤板-电机出轴垫片-6;装配体-简易腿部-左前-1/玻纤板-髋关节出轴-1;装配体-简易腿部-左前-1/玻纤板-髋关节电机出轴板-1;装配体-简易腿部-左前-1/玻纤板-大腿电机固定-外-1;装配体-简易腿部-左前-1/玻纤板-大腿电机固定-1;装配体-简易腿部-左前-1/铝管-髋关节正交拼插-2;装配体-简易腿部-左前-1/铝管-髋关节正交拼插-1;装配体-简易腿部-左前-1/电机-DM-J8006-2;装配体-简易腿部-左前-1/玻纤板-电机出轴垫片-7;装配体-简易腿部-左前-1/玻纤板-电机出轴垫片-5,P_FL_hip,A_FL_hip,FL_hip_joint,revolute,-0.133706585889136,0.227700000000001,0.0123506153752162,1.5707963267949,0,0,base,0,0,-1,20,10,-3.14,3.14,,,,,,,,
FL_thigh,0.00755809863982321,-0.00569509632056056,0.000848464541166216,0,0,0,0.478753525665284,0.000799572117462148,4.14938306234336E-09,1.23600563290609E-08,0.000304445519109469,6.32109964884357E-05,0.000522652052252059,0,0,0,0,0,0,package://g308_test4/meshes/FL_thigh.STL,1,1,0,1,0,0,0,0,0,0,package://g308_test4/meshes/FL_thigh.STL,,装配体-简易腿部-左前-1/玻纤板-大腿电机连接小腿电机3-1;装配体-简易腿部-左前-1/玻纤板-大腿电机连接小腿电机2-1-2;装配体-简易腿部-左前-1/玻纤板-大腿电机连接小腿电机2-1-1;装配体-简易腿部-左前-1/玻纤板-大腿电机连接小腿电机1-1-7;装配体-简易腿部-左前-1/玻纤板-大腿电机连接小腿电机1-1-8;装配体-简易腿部-左前-1/玻纤板-大腿电机连接小腿电机1-1-10;装配体-简易腿部-左前-1/玻纤板-大腿电机连接小腿电机1-1-9;装配体-简易腿部-左前-1/电机-DM-J8006-3;装配体-简易腿部-左前-1/玻纤板-小腿电机固定-1;装配体-简易腿部-左前-1/玻纤板-大腿板-1;装配体-简易腿部-左前-1/打印件-大腿内外垫件-2;装配体-简易腿部-左前-1/打印件-大腿内外垫件-3;装配体-简易腿部-左前-1/玻纤板-电机出轴垫片-8;装配体-简易腿部-左前-1/打印件-小腿电机出轴垫片-2;装配体-简易腿部-左前-1/玻纤板-小腿连杆1-1;装配体-简易腿部-左前-1/打印件-连杆1垫高-1;装配体-简易腿部-左前-1/玻纤板-小腿连杆1外侧-1;装配体-简易腿部-左前-1/玻纤板-大腿板-2,P_FL_thigh,A_FL_thigh,FL_thigh_joint,revolute,-0.0674999999999899,0,0,0,0,0,FL_hip,1,0,0,20,10,-3.14,3.14,,,,,,,,
FL_calf,3.42754513094901E-05,-0.040020083745353,-0.0633313265646756,0,0,0,0.101165794083911,0.000194608017998216,-1.30568603268147E-10,-1.99930744125421E-10,0.000141463572684114,-7.94426080977233E-05,6.03690927040474E-05,0,0,0,0,0,0,package://g308_test4/meshes/FL_calf.STL,1,1,0,1,0,0,0,0,0,0,package://g308_test4/meshes/FL_calf.STL,,装配体-简易腿部-左前-1/玻纤板-小腿板-3;装配体-简易腿部-左前-1/玻纤板-小腿板-1;装配体-简易腿部-左前-1/玻纤板-小腿板-中间填充-1;装配体-简易腿部-左前-1/玻纤板-小腿板-中间填充-3;装配体-简易腿部-左前-1/打印件-马蹄-1,P_FL_calf,A_FL_calf,FL_calf_joint,revolute,-0.0180000000000018,-0.144888873943371,0.0388228567653897,0,0,0,FL_thigh,1,0,0,20,10,-3.14,3.14,,,,,,,,
FL_foot,3.00659323299035E-07,-0.000157836202697853,-1.34139065289807E-05,0,0,0,0.0324776231528867,5.27515496642011E-06,1.52667443892797E-10,7.22783020602248E-12,5.19389260053744E-06,-2.63599504965102E-09,5.22466745579372E-06,0,0,0,0,0,0,package://g308_test4/meshes/FL_foot.STL,1,1,1,1,0,0,0,0,0,0,package://g308_test4/meshes/FL_foot.STL,,装配体-简易腿部-左前-1/硅胶球-1,FL_foot,Axis_FL_foot_joint,FL_foot_joint,fixed,0.000149999999999928,-0.106314214351297,-0.115518487694811,0,0,0,FL_calf,0,0,0,,,,,,,,,,,,
RL_hip,0.0116552172002268,-2.2529551893951E-05,-0.0109687547571238,0,0,0,0.318232651145697,0.000421217912344398,9.77568411314133E-09,1.17456584710205E-08,0.000224000982737508,-2.58446117132447E-08,0.000231734319828521,0,0,0,0,0,0,package://g308_test4/meshes/RL_hip.STL,1,1,0,1,0,0,0,0,0,0,package://g308_test4/meshes/RL_hip.STL,,装配体-简易腿部-左后-1/玻纤板-电机出轴垫片-6;装配体-简易腿部-左后-1/玻纤板-髋关节出轴-1;装配体-简易腿部-左后-1/玻纤板-髋关节电机出轴板-1;装配体-简易腿部-左后-1/铝管-髋关节正交拼插-2;装配体-简易腿部-左后-1/铝管-髋关节正交拼插-1;装配体-简易腿部-左后-1/玻纤板-大腿电机固定-外-1;装配体-简易腿部-左后-1/玻纤板-大腿电机固定-1;装配体-简易腿部-左后-1/电机-DM-J8006-2;装配体-简易腿部-左后-1/玻纤板-电机出轴垫片-7;装配体-简易腿部-左后-1/玻纤板-电机出轴垫片-5,P_RL_hip,A_RL_hip,RL_hip_joint,revolute,-0.133706585889129,-0.2277,0.0120506153752187,1.5707963267949,0,0,base,0,0,1,20,10,-3.14,3.14,,,,,,,,
RL_thigh,0.00755809863982393,-0.00569509632055179,0.000848464541168548,0,0,0,0.478753525665284,0.00079957211746215,4.14938306249143E-09,1.23600563292477E-08,0.000304445519109471,6.32109964884358E-05,0.000522652052252059,0,0,0,0,0,0,package://g308_test4/meshes/RL_thigh.STL,1,1,0,1,0,0,0,0,0,0,package://g308_test4/meshes/RL_thigh.STL,,装配体-简易腿部-左后-1/玻纤板-大腿电机连接小腿电机3-1;装配体-简易腿部-左后-1/玻纤板-大腿电机连接小腿电机2-1-2;装配体-简易腿部-左后-1/玻纤板-大腿电机连接小腿电机2-1-1;装配体-简易腿部-左后-1/玻纤板-大腿电机连接小腿电机1-1-7;装配体-简易腿部-左后-1/电机-DM-J8006-3;装配体-简易腿部-左后-1/玻纤板-大腿电机连接小腿电机1-1-9;装配体-简易腿部-左后-1/玻纤板-小腿电机固定-1;装配体-简易腿部-左后-1/玻纤板-大腿电机连接小腿电机1-1-8;装配体-简易腿部-左后-1/玻纤板-大腿电机连接小腿电机1-1-10;装配体-简易腿部-左后-1/玻纤板-大腿板-1;装配体-简易腿部-左后-1/打印件-大腿内外垫件-3;装配体-简易腿部-左后-1/打印件-大腿内外垫件-2;装配体-简易腿部-左后-1/玻纤板-大腿板-2;装配体-简易腿部-左后-1/玻纤板-电机出轴垫片-8;装配体-简易腿部-左后-1/打印件-小腿电机出轴垫片-2;装配体-简易腿部-左后-1/玻纤板-小腿连杆1-1;装配体-简易腿部-左后-1/打印件-连杆1垫高-1;装配体-简易腿部-左后-1/玻纤板-小腿连杆1外侧-1,P_RL_thigh,A_RL_thigh,RL_thigh_joint,revolute,-0.0674999999999994,0,0,0,0,0,RL_hip,1,0,0,20,10,-3.14,3.14,,,,,,,,
RL_calf,3.42754513096288E-05,-0.0400200837453503,-0.0633313265646797,0,0,0,0.101165794083911,0.000194608017998218,-1.30568603038773E-10,-1.99930743785512E-10,0.000141463572684123,-7.94426080977182E-05,6.036909270404E-05,0,0,0,0,0,0,package://g308_test4/meshes/RL_calf.STL,1,1,0,1,0,0,0,0,0,0,package://g308_test4/meshes/RL_calf.STL,,装配体-简易腿部-左后-1/玻纤板-小腿板-1;装配体-简易腿部-左后-1/玻纤板-小腿板-中间填充-1;装配体-简易腿部-左后-1/玻纤板-小腿板-中间填充-3;装配体-简易腿部-左后-1/玻纤板-小腿板-3;装配体-简易腿部-左后-1/打印件-马蹄-1,P_RL_calf,A_RL_calf,RL_calf_joint,revolute,-0.0180000000000004,-0.144888873943361,0.0388228567653868,0,0,0,RL_thigh,1,0,0,20,10,-3.14,3.14,,,,,,,,
RL_foot,-3.97575039556841E-09,-0.000158405461231914,-1.23199536683494E-09,0,0,0,0.0324776231528866,5.27515525323502E-06,-1.11411298083647E-13,2.27169126339279E-12,5.19366816295093E-06,1.25235730340677E-12,5.22489160656526E-06,0,0,0,0,0,0,package://g308_test4/meshes/RL_foot.STL,1,1,1,1,0,0,0,0,0,0,package://g308_test4/meshes/RL_foot.STL,,装配体-简易腿部-左后-1/硅胶球-1,RL_foot,Axis_RL_foot_joint,RL_foot_joint,fixed,0.000150000000000344,-0.106314214351312,-0.115518487694808,0,0,0,RL_calf,0,0,0,,,,,,,,,,,,
FR_hip,-0.0116552172002267,-3.68438686368499E-05,0.0109687547571236,0,0,0,0.318232651145697,0.000421217912344398,-9.77568411311982E-09,1.17456584713419E-08,0.000224000982737508,2.58446117130885E-08,0.000231734319828521,0,0,0,0,0,0,package://g308_test4/meshes/FR_hip.STL,1,1,0,1,0,0,0,0,0,0,package://g308_test4/meshes/FR_hip.STL,,装配体-简易腿部-右前-1/玻纤板-电机出轴垫片-6;装配体-简易腿部-右前-1/玻纤板-髋关节出轴-1;装配体-简易腿部-右前-1/玻纤板-髋关节电机出轴板-1;装配体-简易腿部-右前-1/铝管-髋关节正交拼插-1;装配体-简易腿部-右前-1/铝管-髋关节正交拼插-2;装配体-简易腿部-右前-1/玻纤板-大腿电机固定-外-2;装配体-简易腿部-右前-1/玻纤板-大腿电机固定-2;装配体-简易腿部-右前-1/电机-DM-J8006-2;装配体-简易腿部-右前-1/玻纤板-电机出轴垫片-7;装配体-简易腿部-右前-1/玻纤板-电机出轴垫片-5,P_FR_hip,A_FR_hip,FR_hip_joint,revolute,0.0412934141108763,0.2277,0.0122006153752204,1.5707963267949,0,0,base,0,0,-1,20,10,-3.14,3.14,,,,,,,,
